,Id,SalePrice
1361,2822,12.008484
1362,2823,12.008484
1363,2824,12.008484
1364,2825,12.008484
1365,2826,12.008484
1366,2827,12.008484
1367,2828,12.008484
1368,2829,12.008484
1369,2830,12.008484
1370,2831,12.008484
1371,2832,12.008484
1372,2833,12.008484
1373,2834,12.008484
1374,2835,12.008484
1375,2836,12.008484
1376,2837,12.008484
1377,2838,12.008484
1378,2839,12.008484
1379,2840,12.008484
1380,2841,12.008484
1381,2842,12.008484
1382,2843,12.008484
1383,2844,12.008484
1384,2845,12.008484
1385,2846,12.008484
1386,2847,12.008484
1387,2848,12.008484
1388,2849,12.008484
1389,2850,12.008484
1390,2851,12.008484
1391,2852,12.008484
1392,2853,12.008484
1393,2854,12.008484
1394,2855,12.008484
1395,2856,12.008484
1396,2857,12.008484
1397,2858,12.008484
1398,2859,12.008484
1399,2860,12.008484
1400,2861,12.008484
1401,2862,12.008484
1402,2863,12.008484
1403,2864,12.008484
1404,2865,12.008484
1405,2866,12.008484
1406,2867,12.008484
1407,2868,12.008484
1408,2869,12.008484
1409,2870,12.008484
1410,2871,12.008484
1411,2872,12.008484
1412,2873,12.008484
1413,2874,12.008484
1414,2875,12.008484
1415,2876,12.008484
1416,2877,12.008484
1417,2878,12.008484
1418,2879,12.008484
1419,2880,12.008484
1420,2881,12.008484
1421,2882,12.008484
1422,2883,12.008484
1423,2884,12.008484
1424,2885,12.008484
1425,2886,12.008484
1426,2887,12.008484
1427,2888,12.008484
1428,2889,12.008484
1429,2890,12.008484
1430,2891,12.008484
1431,2892,12.008484
1432,2893,12.008484
1433,2894,12.008484
1434,2895,12.008484
1435,2896,12.008484
1436,2897,12.008484
1437,2898,12.008484
1438,2899,12.008484
1439,2900,12.008484
1440,2901,12.008484
1441,2902,12.008484
1442,2903,12.008484
1443,2904,12.008484
1444,2905,12.008484
1445,2906,12.008484
1446,2907,12.008484
1447,2908,12.008484
1448,2909,12.008484
1449,2910,12.008484
1450,2911,12.008484
1451,2912,12.008484
1452,2913,12.008484
1453,2914,12.008484
1454,2915,12.008484
1455,2916,12.008484
1456,2917,12.008484
1457,2918,12.008484
1458,2919,12.008484
