,Id,SalePrice
1361,2822,12.015159
1362,2823,12.015159
1363,2824,12.015159
1364,2825,12.015159
1365,2826,12.015159
1366,2827,12.015159
1367,2828,12.015159
1368,2829,12.015159
1369,2830,12.015159
1370,2831,12.015159
1371,2832,12.015159
1372,2833,12.015159
1373,2834,12.015159
1374,2835,12.015159
1375,2836,12.015159
1376,2837,12.015159
1377,2838,12.015159
1378,2839,12.015159
1379,2840,12.015159
1380,2841,12.015159
1381,2842,12.015159
1382,2843,12.015159
1383,2844,12.015159
1384,2845,12.015159
1385,2846,12.015159
1386,2847,12.015159
1387,2848,12.015159
1388,2849,12.015159
1389,2850,12.015159
1390,2851,12.015159
1391,2852,12.015159
1392,2853,12.015159
1393,2854,12.015159
1394,2855,12.015159
1395,2856,12.015159
1396,2857,12.015159
1397,2858,12.015159
1398,2859,12.015159
1399,2860,12.015159
1400,2861,12.015159
1401,2862,12.015159
1402,2863,12.015159
1403,2864,12.015159
1404,2865,12.015159
1405,2866,12.015159
1406,2867,12.015159
1407,2868,12.015159
1408,2869,12.015159
1409,2870,12.015159
1410,2871,12.015159
1411,2872,12.015159
1412,2873,12.015159
1413,2874,12.015159
1414,2875,12.015159
1415,2876,12.015159
1416,2877,12.015159
1417,2878,12.015159
1418,2879,12.015159
1419,2880,12.015159
1420,2881,12.015159
1421,2882,12.015159
1422,2883,12.015159
1423,2884,12.015159
1424,2885,12.015159
1425,2886,12.015159
1426,2887,12.015159
1427,2888,12.015159
1428,2889,12.015159
1429,2890,12.015159
1430,2891,12.015159
1431,2892,12.015159
1432,2893,12.015159
1433,2894,12.015159
1434,2895,12.015159
1435,2896,12.015159
1436,2897,12.015159
1437,2898,12.015159
1438,2899,12.015159
1439,2900,12.015159
1440,2901,12.015159
1441,2902,12.015159
1442,2903,12.015159
1443,2904,12.015159
1444,2905,12.015159
1445,2906,12.015159
1446,2907,12.015159
1447,2908,12.015159
1448,2909,12.015159
1449,2910,12.015159
1450,2911,12.015159
1451,2912,12.015159
1452,2913,12.015159
1453,2914,12.015159
1454,2915,12.015159
1455,2916,12.015159
1456,2917,12.015159
1457,2918,12.015159
1458,2919,12.015159
