Id,SalePrice
2730,11.928959153592588
2731,11.722905680537224
2732,11.782728549093008
2733,12.010952193289995
2734,11.77195417508483
2735,11.870529185980557
2736,11.852209284901619
2737,11.70691380277276
2738,11.80705040693283
2739,11.937685538083315
2740,11.798780769109724
2741,11.865895673632624
2742,11.93501676246524
2743,11.978511661291122
2744,12.022402606904507
2745,11.868993908166885
2746,11.861713293939829
2747,11.871500439941885
2748,11.705155000090599
2749,11.757842510938644
2750,11.754753552377224
2751,11.851353716105224
2752,11.992286793887615
2753,11.920365437865255
2754,12.346541550010445
2755,11.85358901321888
2756,11.451418317854404
2757,11.046504139900208
2758,11.395145021378994
2759,12.09132320806384
2760,11.760603532195091
2761,11.85321643948555
2762,11.865578554570675
2763,12.131040036678314
2764,11.888245049864054
2765,12.514707669615744
2766,11.603425450623035
2767,11.39626083895564
2768,11.723934762179852
2769,11.797437842935324
2770,11.770376447588205
2771,11.485195342451336
2772,11.562526665627955
2773,12.125755976885555
2774,11.970204170793295
2775,11.599739726632832
2776,11.870260294526815
2777,12.02688618004322
2778,11.552906695753336
2779,11.711518075317144
2780,11.470850475132465
2781,11.49575399234891
2782,11.53928292170167
2783,11.590158514678476
2784,11.714436370879412
2785,11.83248332515359
2786,11.08739995583892
2787,11.729863312095404
2788,11.253072675317526
2789,11.997956167906525
2790,11.48218884319067
2791,11.722891010344028
2792,11.036881394684317
2793,11.701067578047516
2794,11.519237205386162
2795,11.682163998484613
2796,11.51777147874236
2797,12.420420728623867
2798,11.571073837578295
2799,11.672464653849602
2800,11.165541488677263
2801,11.532477829605341
2802,11.744302991777658
2803,12.089922700077295
2804,11.744908090680838
2805,11.478101007640364
2806,11.282768238335848
2807,12.35404060408473
2808,11.90780071541667
2809,11.760957207530735
2810,11.740780025720596
2811,11.997751962393522
2812,12.019610039889812
2813,11.942123040556908
2814,11.988117184489965
2815,11.474114142358305
2816,12.432652920484545
2817,11.99251689761877
2818,11.813634108752012
2819,406105.2325953879
2820,11.85652644559741
2821,11.487048827111721
2822,12.044865474104881
2823,12.791192039847374
2824,12.101924866437912
2825,11.86321695521474
2826,11.799536805599928
2827,11.78324468433857
2828,12.320533912628887
2829,12.254702758044006
2830,12.327254444360733
2831,12.031637266278267
2832,12.452036451548338
2833,12.630297221243383
2834,12.32507398724556
2835,12.322362389415504
2836,12.148164004087448
2837,11.963572964072227
2838,11.977850321680307
2839,12.094492822885512
2840,12.247129011899233
2841,12.21058888733387
2842,12.352689485996963
2843,11.911763437092304
2844,12.077794130891562
2845,11.74503719434142
2846,12.247038386762142
2847,12.286092400550842
2848,12.302421431988478
2849,12.1709826849401
2850,12.511573676019909
2851,12.240243397653105
2852,12.38587386906147
2853,12.36957761272788
2854,11.825227528810501
2855,12.209022615104914
2856,12.175557971000671
2857,12.126945968717337
2858,12.209424529224634
2859,11.570659127086401
2860,11.861567959189415
2861,11.750019151717426
2862,12.099779028445482
2863,11.783891666680574
2864,12.431526940315962
2865,11.864673137664795
2866,11.828426029533148
2867,11.562261573970318
2868,11.499319914728405
2869,11.547963306307793
2870,11.624035444110632
2871,11.314577646553516
2872,10.945163376629353
2873,11.480623614042996
2874,11.890433825552465
2875,11.725866351276634
2876,12.020335286855698
2877,11.975432433187963
2878,12.076260950416328
2879,11.84712066873908
2880,11.582608107477428
2881,11.873056199401615
2882,12.150837246328592
2883,12.206209551542996
2884,12.074741922318935
2885,12.121967975050213
2886,12.416908126324415
2887,11.540442623198032
2888,11.897204365581276
2889,11.003914557397367
2890,11.312514118850233
2891,11.888516440987587
2892,10.505248233675957
2893,11.076119247823954
2894,10.693719509989023
2895,12.774938590824606
2896,12.583026882261038
2897,12.278443310409784
2898,11.768975134938955
2899,12.208002902567387
2900,11.979302015155554
2901,12.287228856235744
2902,11.975693814456465
2903,12.683278393000364
2904,12.743042629212141
2905,579921.392643489
2906,12.135344441980125
2907,11.543361067771912
2908,11.739351697266102
2909,11.819546978920698
2910,11.258090004324913
2911,11.258480787277222
2912,11.920701548457146
2913,11.274915892630816
2914,11.227720681577921
2915,11.341872777789831
2916,11.300558179616928
2917,12.0817138440907
2918,11.688414599746466
2919,12.285149104893208
