Id,SalePrice
2732,12.015158999999999
2733,12.015158999999999
2734,12.015158999999999
2735,12.015158999999999
2736,12.015158999999999
2737,12.015158999999999
2738,12.015158999999999
2739,12.015158999999999
2740,12.015158999999999
2741,12.015158999999999
2742,12.015158999999999
2743,12.015158999999999
2744,12.015158999999999
2745,12.015158999999999
2746,12.015158999999999
2747,12.015158999999999
2748,12.015158999999999
2749,12.015158999999999
2750,12.015158999999999
2751,12.015158999999999
2752,12.015158999999999
2753,12.015158999999999
2754,12.015158999999999
2755,12.015158999999999
2756,12.015158999999999
2757,12.015158999999999
2758,12.015158999999999
2759,12.015158999999999
2760,12.015158999999999
2761,12.015158999999999
2762,12.015158999999999
2763,12.015158999999999
2764,12.015158999999999
2765,12.015158999999999
2766,12.015158999999999
2767,12.015158999999999
2768,12.015158999999999
2769,12.015158999999999
2770,12.015158999999999
2771,12.015158999999999
2772,12.015158999999999
2773,12.015158999999999
2774,12.015158999999999
2775,12.015158999999999
2776,12.015158999999999
2777,12.015158999999999
2778,12.015158999999999
2779,12.015158999999999
2780,12.015158999999999
2781,12.015158999999999
2782,12.015158999999999
2783,12.015158999999999
2784,12.015158999999999
2785,12.015158999999999
2786,12.015158999999999
2787,12.015158999999999
2788,12.015158999999999
2789,12.015158999999999
2790,12.015158999999999
2791,12.015158999999999
2792,12.015158999999999
2793,12.015158999999999
2794,12.015158999999999
2795,12.015158999999999
2796,12.015158999999999
2797,12.015158999999999
2798,12.015158999999999
2799,12.015158999999999
2800,12.015158999999999
2801,12.015158999999999
2802,12.015158999999999
2803,12.015158999999999
2804,12.015158999999999
2805,12.015158999999999
2806,12.015158999999999
2807,12.015158999999999
2808,12.015158999999999
2809,12.015158999999999
2810,12.015158999999999
2811,12.015158999999999
2812,12.015158999999999
2813,12.015158999999999
2814,12.015158999999999
2815,12.015158999999999
2816,12.015158999999999
2817,12.015158999999999
2818,12.015158999999999
2819,12.015158999999999
2820,12.015158999999999
2821,12.015158999999999
2822,12.015158999999999
2823,12.015158999999999
2824,12.015158999999999
2825,12.015158999999999
2826,12.015158999999999
2827,12.015158999999999
2828,12.015158999999999
2829,12.015158999999999
2830,12.015158999999999
2831,12.015158999999999
2832,12.015158999999999
2833,12.015158999999999
2834,12.015158999999999
2835,12.015158999999999
2836,12.015158999999999
2837,12.015158999999999
2838,12.015158999999999
2839,12.015158999999999
2840,12.015158999999999
2841,12.015158999999999
2842,12.015158999999999
2843,12.015158999999999
2844,12.015158999999999
2845,12.015158999999999
2846,12.015158999999999
2847,12.015158999999999
2848,12.015158999999999
2849,12.015158999999999
2850,12.015158999999999
2851,12.015158999999999
2852,12.015158999999999
2853,12.015158999999999
2854,12.015158999999999
2855,12.015158999999999
2856,12.015158999999999
2857,12.015158999999999
2858,12.015158999999999
2859,12.015158999999999
2860,12.015158999999999
2861,12.015158999999999
2862,12.015158999999999
2863,12.015158999999999
2864,12.015158999999999
2865,12.015158999999999
2866,12.015158999999999
2867,12.015158999999999
2868,12.015158999999999
2869,12.015158999999999
2870,12.015158999999999
2871,12.015158999999999
2872,12.015158999999999
2873,12.015158999999999
2874,12.015158999999999
2875,12.015158999999999
2876,12.015158999999999
2877,12.015158999999999
2878,12.015158999999999
2879,12.015158999999999
2880,12.015158999999999
2881,12.015158999999999
2882,12.015158999999999
2883,12.015158999999999
2884,12.015158999999999
2885,12.015158999999999
2886,12.015158999999999
2887,12.015158999999999
2888,12.015158999999999
2889,12.015158999999999
2890,12.015158999999999
2891,12.015158999999999
2892,12.015158999999999
2893,12.015158999999999
2894,12.015158999999999
2895,12.015158999999999
2896,12.015158999999999
2897,12.015158999999999
2898,12.015158999999999
2899,12.015158999999999
2900,12.015158999999999
2901,12.015158999999999
2902,12.015158999999999
2903,12.015158999999999
2904,12.015158999999999
2905,12.015158999999999
2906,12.015158999999999
2907,12.015158999999999
2908,12.015158999999999
2909,12.015158999999999
2910,12.015158999999999
2911,12.015158999999999
2912,12.015158999999999
2913,12.015158999999999
2914,12.015158999999999
2915,12.015158999999999
2916,12.015158999999999
2917,12.015158999999999
2918,12.015158999999999
2919,12.015158999999999
